file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_088.pkl,2005-05-10 10:00:00,9352,8.617494382217046,16802,656.623046875,1178.177734375,6387.0551700985425,5730.4321232235425,32837852.318872277
agg_timeseries_088.pkl,2005-05-10 10:00:00,9353,1772.0399845660322,1324,851.3904418945312,1125.19287109375,316.93511892937113,534.4553229651601,285642.49224579363
agg_timeseries_088.pkl,2005-05-10 10:00:00,9353,1772.0399845660322,9352,863.7607421875,1178.437744140625,8.617494382217046,855.143247805283,731269.9742669676
agg_timeseries_088.pkl,2005-05-10 10:00:00,9353,1772.0399845660322,9354,854.1730346679688,1127.4893798828125,252.39941611049926,601.7736185574695,362131.48799175076
agg_timeseries_088.pkl,2005-05-10 10:00:00,9353,1772.0399845660322,9818,863.9959106445312,1177.2054443359375,5997.45543908746,5133.459528442929,26352406.730161496
agg_timeseries_088.pkl,2005-05-10 10:00:00,9353,1772.0399845660322,9821,853.5824584960938,1126.9378662109375,564.4151093977634,289.1673490983303,83617.75578455563
agg_timeseries_088.pkl,2005-05-10 10:00:00,9354,252.39941611049926,1323,691.5065307617188,1123.5135498046875,140.62628548075463,550.8802452809641,303469.0446408152
agg_timeseries_088.pkl,2005-05-10 10:00:00,9354,252.39941611049926,9353,696.878173828125,1126.747314453125,1772.0399845660322,1075.1618107379072,1155972.9192692153
agg_timeseries_088.pkl,2005-05-10 10:00:00,9354,252.39941611049926,9355,692.3606567382812,1177.25048828125,1324.8560091973704,632.4953524590892,400050.37088234746
agg_timeseries_088.pkl,2005-05-10 10:00:00,9354,252.39941611049926,9822,695.2553100585938,1127.3134765625,189.87124866202794,505.3840613965658,255413.04951368782
agg_timeseries_088.pkl,2005-05-10 10:00:00,9354,252.39941611049926,9831,696.1781005859375,1087.596435546875,2725.2720639150066,2029.093963329069,4117222.3120184694
agg_timeseries_088.pkl,2005-05-10 10:00:00,9355,1324.8560091973704,9354,807.6185302734375,1126.97900390625,252.39941611049926,555.2191141629382,308268.26473187783
agg_timeseries_088.pkl,2005-05-10 10:00:00,9355,1324.8560091973704,9832,816.4995727539062,1174.5380859375,6959.9853651963895,6143.485792442483,37742417.68194265
agg_timeseries_088.pkl,2005-05-10 10:00:00,9355,1324.8560091973704,9990,817.3351440429688,1178.335205078125,269.3147396528175,548.0204043901513,300326.36362794496
agg_timeseries_088.pkl,2005-05-10 10:00:00,9355,1324.8560091973704,9992,817.5693359375,1177.5499267578125,128.49120795866475,689.0781279788353,474828.66645881603
agg_timeseries_088.pkl,2005-05-10 10:00:00,9356,2336.4693277151227,9358,938.2149658203125,1177.3189697265625,879.6386191798729,58.576346640439624,3431.1883857409425
agg_timeseries_088.pkl,2005-05-10 10:00:00,9356,2336.4693277151227,9576,885.8734130859375,1067.3804931640625,377.4380155384624,508.4353975474751,258506.55347925902
agg_timeseries_088.pkl,2005-05-10 10:00:00,9356,2336.4693277151227,9589,938.29150390625,1176.1171875,361.1520453860621,577.1394585201879,333089.95458097564
agg_timeseries_088.pkl,2005-05-10 10:00:00,9356,2336.4693277151227,9924,970.926025390625,1240.2598876953125,52.96011268631628,917.9659127043087,842661.4168870546
agg_timeseries_088.pkl,2005-05-10 10:00:00,9358,879.6386191798729,9356,763.8499145507812,1176.1317138671875,2336.4693277151227,1572.6194131643415,2473131.8186613577
agg_timeseries_088.pkl,2005-05-10 10:00:00,9358,879.6386191798729,9359,763.7149658203125,1175.333984375,794.2678605489964,30.552894728683896,933.4793763020401
agg_timeseries_088.pkl,2005-05-10 10:00:00,9358,879.6386191798729,9588,763.9995727539062,1177.5650634765625,770.576119269027,6.576546515120754,43.25096406554693
agg_timeseries_088.pkl,2005-05-10 10:00:00,9358,879.6386191798729,9604,763.7789916992188,1174.66357421875,5265.105530548364,4501.326538849145,20261940.609347627
agg_timeseries_088.pkl,2005-05-10 10:00:00,9359,794.2678605489964,9358,753.6268920898438,1177.45166015625,879.6386191798729,126.01172709002913,15878.95536421198
agg_timeseries_088.pkl,2005-05-10 10:00:00,9359,794.2678605489964,9360,753.681640625,1177.763671875,663.0411172677213,90.64052335727865,8215.704474481377
agg_timeseries_088.pkl,2005-05-10 10:00:00,9359,794.2678605489964,9605,752.5462646484375,1088.9671630859375,3809.806013399447,3057.2597487510093,9346837.171333084
agg_timeseries_088.pkl,2005-05-10 10:00:00,9359,794.2678605489964,9619,753.8475952148438,1178.0286865234375,52.20998486778899,701.6376103470548,492295.33625352546
agg_timeseries_088.pkl,2005-05-10 10:00:00,9360,663.0411172677213,9359,737.9775390625,1175.1722412109375,794.2678605489964,56.290321486496396,3168.6002930531176
agg_timeseries_088.pkl,2005-05-10 10:00:00,9360,663.0411172677213,9361,737.9409790039062,1177.7554931640625,1810.2032790095445,1072.2623000056383,1149746.4400133814
agg_timeseries_088.pkl,2005-05-10 10:00:00,9360,663.0411172677213,9618,737.7973022460938,1180.1099853515625,283.55418281413586,454.2431194319579,206336.81155127595
agg_timeseries_088.pkl,2005-05-10 10:00:00,9360,663.0411172677213,9634,737.8851318359375,1177.63037109375,264.71300818325017,473.17212365268733,223891.85860199403
agg_timeseries_088.pkl,2005-05-10 10:00:00,9361,1810.2032790095445,9360,875.500244140625,1177.740234375,663.0411172677213,212.45912687290365,45138.88059159657
agg_timeseries_088.pkl,2005-05-10 10:00:00,9361,1810.2032790095445,9362,875.8525390625,1178.491455078125,328.40194474741656,547.4505943150834,299702.1532159381
agg_timeseries_088.pkl,2005-05-10 10:00:00,9361,1810.2032790095445,9633,876.4031982421875,1178.031982421875,1095.4424605996182,219.03926235743074,47978.198454087375
agg_timeseries_088.pkl,2005-05-10 10:00:00,9361,1810.2032790095445,9651,876.4393920898438,1177.8521728515625,6558.9346139944555,5682.495221904612,32290751.94696874
agg_timeseries_088.pkl,2005-05-10 10:00:00,9362,328.40194474741656,9361,697.74072265625,1177.719482421875,1810.2032790095445,1112.4625563532945,1237572.939288107
agg_timeseries_088.pkl,2005-05-10 10:00:00,9362,328.40194474741656,9364,697.7310791015625,1177.7554931640625,169.8547925553221,527.8762865462404,278653.37389784853
agg_timeseries_088.pkl,2005-05-10 10:00:00,9362,328.40194474741656,9652,695.9793701171875,1177.93017578125,4410.697078463404,3714.7177083462166,13799127.652700966
agg_timeseries_088.pkl,2005-05-10 10:00:00,9362,328.40194474741656,9666,695.9946899414062,1177.81396484375,256.020378895877,439.97431104552925,193577.3943799881
agg_timeseries_088.pkl,2005-05-10 10:00:00,9364,169.8547925553221,9362,678.6015014648438,1178.48876953125,328.40194474741656,350.1995567174272,122639.7295250825
agg_timeseries_088.pkl,2005-05-10 10:00:00,9364,169.8547925553221,9365,678.6002807617188,1178.4832763671875,68.7485790277824,609.8517017339364,371919.09810777806
agg_timeseries_088.pkl,2005-05-10 10:00:00,9364,169.8547925553221,9665,678.3008422851562,1177.83984375,175.3885488699816,502.91229341517464,252920.77486811072
agg_timeseries_088.pkl,2005-05-10 10:00:00,9364,169.8547925553221,9678,678.3074340820312,1177.803955078125,9068.810439307728,8390.503005225697,70400540.68070145
agg_timeseries_088.pkl,2005-05-10 10:00:00,9365,68.7485790277824,9364,666.5420532226562,1177.755126953125,169.8547925553221,496.68726066733416,246698.23490922034
agg_timeseries_088.pkl,2005-05-10 10:00:00,9365,68.7485790277824,9366,666.5901489257812,1177.60888671875,286.5486115847125,380.04153734106876,144431.57010456297
agg_timeseries_088.pkl,2005-05-10 10:00:00,9365,68.7485790277824,9679,663.7139282226562,1177.853759765625,6608.97173523538,5945.257807012724,35346090.39184574
agg_timeseries_088.pkl,2005-05-10 10:00:00,9365,68.7485790277824,9692,663.7313842773438,1177.8165283203125,1247.4013309339562,583.6699466566124,340670.60663013277
agg_timeseries_088.pkl,2005-05-10 10:00:00,9366,286.5486115847125,9365,692.6522216796875,1178.4912109375,68.7485790277824,623.9036426519051,389255.7553143161
agg_timeseries_088.pkl,2005-05-10 10:00:00,9366,286.5486115847125,9367,693.1068725585938,1175.90966796875,195.19969275385665,497.9071798047371,247911.5597011068
agg_timeseries_088.pkl,2005-05-10 10:00:00,9366,286.5486115847125,9691,692.4432983398438,1177.693115234375,796.5751314220242,104.13183308218049,10843.4386610551
agg_timeseries_088.pkl,2005-05-10 10:00:00,9366,286.5486115847125,9701,692.5072631835938,1177.6920166015625,93.23623458882776,599.271028594766,359125.76571302884
agg_timeseries_088.pkl,2005-05-10 10:00:00,9367,195.19969275385665,9366,682.0125732421875,1177.7108154296875,286.5486115847125,395.463961657475,156391.74496982485
agg_timeseries_088.pkl,2005-05-10 10:00:00,9367,195.19969275385665,9368,690.48388671875,1128.665283203125,983.1597785361046,292.67589181735457,85659.17765108384
agg_timeseries_088.pkl,2005-05-10 10:00:00,9367,195.19969275385665,9702,681.2689208984375,1180.0120849609375,265.43263407722134,415.83628682121616,172919.81743725674
agg_timeseries_088.pkl,2005-05-10 10:00:00,9367,195.19969275385665,9710,682.1387329101562,1175.6632080078125,755.4803642739707,73.34163136381449,5378.994891105656
agg_timeseries_088.pkl,2005-05-10 10:00:00,9368,983.1597785361046,9367,774.8143920898438,1177.356689453125,195.19969275385665,579.6146993359871,335953.19968634675
agg_timeseries_088.pkl,2005-05-10 10:00:00,9368,983.1597785361046,9369,772.1734008789062,1128.849365234375,1092.4188159214837,320.2454150425774,102557.12585579266
agg_timeseries_088.pkl,2005-05-10 10:00:00,9368,983.1597785361046,9711,775.541015625,1175.6182861328125,633.3638496605026,142.17716596449736,20214.34652169623
agg_timeseries_088.pkl,2005-05-10 10:00:00,9368,983.1597785361046,9721,774.7996215820312,1175.3702392578125,356.02711785001884,418.7725037320124,175370.40988197835
agg_timeseries_088.pkl,2005-05-10 10:00:00,9368,983.1597785361046,9724,775.494140625,1175.4521484375,864.1946437577362,88.70050313273623,7867.77925600055
agg_timeseries_088.pkl,2005-05-10 10:00:00,9369,1092.4188159214837,1014,786.897705078125,1175.882080078125,126.42219254454812,660.4755125335769,436227.9026564911
agg_timeseries_088.pkl,2005-05-10 10:00:00,9369,1092.4188159214837,9368,783.3810424804688,1129.4473876953125,983.1597785361046,199.77873605563582,39911.5433799874
agg_timeseries_088.pkl,2005-05-10 10:00:00,9369,1092.4188159214837,9722,787.1536865234375,1175.300537109375,557.8451348448507,229.3085516785868,52582.411872931116
agg_timeseries_088.pkl,2005-05-10 10:00:00,9369,1092.4188159214837,9723,787.1512451171875,1175.227294921875,259.0971881760952,528.0540569410923,278841.0870519464
agg_timeseries_088.pkl,2005-05-10 10:00:00,9369,1092.4188159214837,10159,787.3596801757812,1177.063720703125,234.11135640998145,553.2483237657998,306083.7077496672
agg_timeseries_088.pkl,2005-05-10 10:00:00,9370,1941.7396015626773,9371,891.4036865234375,1178.5841064453125,770.8944590287356,120.50922749470192,14522.473911369822
agg_timeseries_088.pkl,2005-05-10 10:00:00,9370,1941.7396015626773,9735,891.8806762695312,1177.745849609375,2159.4256529590057,1267.5449766894744,1606670.2679307202
agg_timeseries_088.pkl,2005-05-10 10:00:00,9370,1941.7396015626773,10160,890.4715576171875,1175.7042236328125,2446.093218158121,1555.6216605409336,2419958.7507441314
agg_timeseries_088.pkl,2005-05-10 10:00:00,9370,1941.7396015626773,10163,873.7108154296875,1132.855712890625,203.3751815971109,670.3356338325766,449349.8619857222
agg_timeseries_088.pkl,2005-05-10 10:00:00,9371,770.8944590287356,9370,750.8644409179688,1175.936279296875,1941.7396015626773,1190.8751606447086,1418183.6482405604
agg_timeseries_088.pkl,2005-05-10 10:00:00,9371,770.8944590287356,9372,750.8969116210938,1180.1314697265625,875.8526327116642,124.95572109057048,15613.93223326444
agg_timeseries_088.pkl,2005-05-10 10:00:00,9371,770.8944590287356,9737,750.9737548828125,1177.923583984375,1256.4605173638784,505.48676248106585,255516.86704358947
agg_timeseries_088.pkl,2005-05-10 10:00:00,9371,770.8944590287356,9750,750.97509765625,1177.943115234375,7018.782680134952,6267.807582478702,39285411.89097751
agg_timeseries_088.pkl,2005-05-10 10:00:00,9372,875.8526327116642,9371,763.5433349609375,1178.4422607421875,770.8944590287356,7.351124067798082,54.03902506016022
agg_timeseries_088.pkl,2005-05-10 10:00:00,9372,875.8526327116642,9374,763.6004028320312,1178.605224609375,132.82620680222226,630.774196029809,397876.0863770519
agg_timeseries_088.pkl,2005-05-10 10:00:00,9372,875.8526327116642,9751,763.593994140625,1177.993896484375,4230.948607441367,3467.354613300742,12022548.014377939
agg_timeseries_088.pkl,2005-05-10 10:00:00,9372,875.8526327116642,9756,766.2589111328125,1240.3499755859375,447.9546059139575,318.304305218855,101317.63072085801
agg_timeseries_088.pkl,2005-05-10 10:00:00,9374,132.82620680222226,9372,673.500244140625,1180.070068359375,875.8526327116642,202.35238857103923,40946.489160404846
agg_timeseries_088.pkl,2005-05-10 10:00:00,9374,132.82620680222226,9375,674.2788696289062,1178.1571044921875,271.2949138307413,402.98395579816497,162396.06863073737
agg_timeseries_088.pkl,2005-05-10 10:00:00,9374,132.82620680222226,9757,670.9043579101562,1180.2489013671875,299.8478046479604,371.05655326219585,137682.96571882078
agg_timeseries_088.pkl,2005-05-10 10:00:00,9374,132.82620680222226,9768,671.7437133789062,1177.8438720703125,139.97275619258835,531.7709571863179,282780.35090685275
agg_timeseries_088.pkl,2005-05-10 10:00:00,9375,271.2949138307413,9374,690.8433227539062,1178.7574462890625,132.82620680222226,558.017115951684,311383.1016950351
agg_timeseries_088.pkl,2005-05-10 10:00:00,9375,271.2949138307413,9376,691.9940185546875,1171.84423828125,11.569490314800532,680.424528239887,462977.5386304727
agg_timeseries_088.pkl,2005-05-10 10:00:00,9375,271.2949138307413,9769,689.1799926757812,1176.2889404296875,29.46562862029623,659.714364055485,435223.04214113305
agg_timeseries_088.pkl,2005-05-10 10:00:00,9375,271.2949138307413,9773,688.9974975585938,1178.0533447265625,108.13458194194209,580.8629156166517,337401.7267386774
agg_timeseries_088.pkl,2005-05-10 10:00:00,9376,11.569490314800532,1025,678.9214477539062,1091.6842041015625,3101.6549800105604,2422.733532256654,5869637.768320804
agg_timeseries_088.pkl,2005-05-10 10:00:00,9376,11.569490314800532,9375,660.4366455078125,1178.3985595703125,271.2949138307413,389.1417316770712,151431.2873326297
agg_timeseries_088.pkl,2005-05-10 10:00:00,9376,11.569490314800532,9774,660.9729614257812,1175.6627197265625,2462.7391115621504,1801.766150136369,3246361.259777233
agg_timeseries_088.pkl,2005-05-10 10:00:00,9376,11.569490314800532,9779,678.8895874023438,1092.0279541015625,6439.236871514338,5760.347284111995,33181600.833576433
agg_timeseries_088.pkl,2005-05-10 10:00:00,9377,9900.0,1025,1574.2633056640625,1092.5250244140625,3101.6549800105604,1527.391674346498,2332925.3268629983
agg_timeseries_088.pkl,2005-05-10 10:00:00,9377,9900.0,1026,1816.085205078125,1176.7301025390625,2340.0,523.914794921875,274486.71233803034
agg_timeseries_088.pkl,2005-05-10 10:00:00,9377,9900.0,9378,1779.39306640625,1176.8302001953125,11680.78972081123,9901.39665440498,98037655.70786212
agg_timeseries_088.pkl,2005-05-10 10:00:00,9377,9900.0,9796,1814.4761962890625,1179.7100830078125,1602.4772059744337,211.99899031462883,44943.571894422086
agg_timeseries_088.pkl,2005-05-10 10:00:00,9378,11680.78972081123,9377,1877.273681640625,1126.6693115234375,9900.0,8022.726318359375,64364137.57929617
agg_timeseries_088.pkl,2005-05-10 10:00:00,9378,11680.78972081123,9379,2031.3526611328125,1174.1063232421875,11139.048081013658,9107.695419880845,82950115.86131853
agg_timeseries_088.pkl,2005-05-10 10:00:00,9378,11680.78972081123,9795,2057.84228515625,1177.862060546875,89.26141350255239,1968.5808716536976,3875310.6482408317
agg_timeseries_088.pkl,2005-05-10 10:00:00,9378,11680.78972081123,9809,2037.0621337890625,1173.875,2935.53476375194,898.4726299628774,807253.0667924095
agg_timeseries_088.pkl,2005-05-10 10:00:00,9379,11139.048081013658,9378,1970.7388916015625,1175.5362548828125,11680.78972081123,9710.050829209667,94285087.10583535
agg_timeseries_088.pkl,2005-05-10 10:00:00,9379,11139.048081013658,9380,1987.8206787109375,1177.5709228515625,11486.583264923684,9498.762586212746,90226490.66923505
agg_timeseries_088.pkl,2005-05-10 10:00:00,9379,11139.048081013658,9808,1641.4296875,1061.439697265625,921.2941580918559,720.1355294081441,518595.18071594794
agg_timeseries_088.pkl,2005-05-10 10:00:00,9379,11139.048081013658,9811,2018.1142578125,1177.78466796875,6096.557185415976,4078.442927603476,16633696.713718813
agg_timeseries_088.pkl,2005-05-10 10:00:00,9380,11486.583264923684,9379,2021.323486328125,1173.9071044921875,11139.048081013658,9117.724594685533,83132901.78453346
agg_timeseries_088.pkl,2005-05-10 10:00:00,9380,11486.583264923684,9381,2035.8194580078125,1178.0557861328125,3035.0336367251966,999.2141787173841,998428.9749498565
agg_timeseries_088.pkl,2005-05-10 10:00:00,9380,11486.583264923684,9810,2042.20166015625,1177.8624267578125,12.14217519749036,2030.0594849587596,4121141.5124710244
agg_timeseries_088.pkl,2005-05-10 10:00:00,9380,11486.583264923684,9818,2034.502685546875,1175.609619140625,5997.45543908746,3962.952753540585,15704994.526794905
agg_timeseries_088.pkl,2005-05-10 10:00:00,9381,3035.0336367251966,9380,1022.0863037109375,1177.4400634765625,11486.583264923684,10464.496961212746,109505696.6512308
agg_timeseries_088.pkl,2005-05-10 10:00:00,9381,3035.0336367251966,9382,1019.7862548828125,1175.8426513671875,470.3536149901738,549.4326398926387,301876.225779394
agg_timeseries_088.pkl,2005-05-10 10:00:00,9381,3035.0336367251966,9819,1029.251953125,1174.6378173828125,3046.1213203609477,2016.8693672359477,4067762.0444947323
agg_timeseries_088.pkl,2005-05-10 10:00:00,9381,3035.0336367251966,9820,1029.162841796875,1175.9439697265625,246.54170307231652,782.6211387245585,612495.8467785246
agg_timeseries_088.pkl,2005-05-10 10:00:00,9382,470.3536149901738,9381,715.018798828125,1178.174560546875,3035.0336367251966,2320.0148378970716,5382468.848062576
agg_timeseries_088.pkl,2005-05-10 10:00:00,9382,470.3536149901738,9383,714.8238525390625,1178.47705078125,2310.427710425325,1595.6038578862626,2545951.6713015246
agg_timeseries_088.pkl,2005-05-10 10:00:00,9382,470.3536149901738,9821,719.2151489257812,1126.22607421875,564.4151093977634,154.8000395280178,23963.052237875876
agg_timeseries_088.pkl,2005-05-10 10:00:00,9382,470.3536149901738,9832,714.8887939453125,1174.3658447265625,6959.9853651963895,6245.096571251077,39001231.18425196
agg_timeseries_088.pkl,2005-05-10 10:00:00,9383,2310.427710425325,9382,934.6829833984375,1175.748779296875,470.3536149901738,464.3293684082637,215601.76236641707
agg_timeseries_088.pkl,2005-05-10 10:00:00,9383,2310.427710425325,9834,942.15234375,1177.731689453125,6590.603131823033,5648.450788073033,31904996.305282872
agg_timeseries_088.pkl,2005-05-10 10:00:00,9383,2310.427710425325,9991,935.765625,1177.742431640625,1089.3237145169423,153.55808951694235,23580.08685609328
agg_timeseries_088.pkl,2005-05-10 10:00:00,9383,2310.427710425325,10014,942.3197021484375,1177.921142578125,191.61055048671096,750.7091516617265,563564.2303886692
agg_timeseries_088.pkl,2005-05-10 10:00:00,9384,149.34483231707782,9385,675.0517578125,1180.8212890625,59.96973818725928,615.0820196252407,378325.890866265
agg_timeseries_088.pkl,2005-05-10 10:00:00,9384,149.34483231707782,9548,684.1975708007812,1129.927734375,73.88514795342599,610.3124228473553,372481.253481809
agg_timeseries_088.pkl,2005-05-10 10:00:00,9384,149.34483231707782,10199,660.39208984375,1242.23876953125,376.7113349363226,283.6807549074274,80474.77070484789
agg_timeseries_088.pkl,2005-05-10 10:00:00,9385,59.96973818725928,9384,663.5158081054688,1185.2132568359375,149.34483231707782,514.1709757883909,264371.7923431861
agg_timeseries_088.pkl,2005-05-10 10:00:00,9385,59.96973818725928,9549,648.2288818359375,1238.3409423828125,36.90809896772771,611.3207828682098,373713.0995666009
agg_timeseries_088.pkl,2005-05-10 10:00:00,9385,59.96973818725928,9567,661.9129028320312,1178.297607421875,165.0275405149241,496.88536231710714,246895.06328500283
agg_timeseries_088.pkl,2005-05-10 10:00:00,9387,105.95154163817824,9388,671.5372314453125,1175.8775634765625,23.575125166573343,647.9621062787392,419854.8911731801
agg_timeseries_088.pkl,2005-05-10 10:00:00,9387,105.95154163817824,9557,669.5961303710938,1175.02978515625,699.510519510015,29.91438913892125,894.8706775548097
agg_timeseries_088.pkl,2005-05-10 10:00:00,9388,23.575125166573343,9387,661.3934326171875,1178.03125,105.95154163817824,555.4418909790093,308515.69425433764
agg_timeseries_088.pkl,2005-05-10 10:00:00,9388,23.575125166573343,9389,661.620849609375,1175.3529052734375,40.365533949897326,621.2553156594777,385958.1672351572
agg_timeseries_088.pkl,2005-05-10 10:00:00,9388,23.575125166573343,9590,671.32763671875,1131.165771484375,112.18691395234328,559.1407227664067,312638.3478557397
agg_timeseries_088.pkl,2005-05-10 10:00:00,9389,40.365533949897326,9388,663.549560546875,1175.8834228515625,23.575125166573343,639.9744353803017,409567.2779403359
agg_timeseries_088.pkl,2005-05-10 10:00:00,9389,40.365533949897326,9591,660.8709106445312,1176.3016357421875,811.1758809740213,150.30497032949006,22591.584105748887
agg_timeseries_088.pkl,2005-05-10 10:00:00,9389,40.365533949897326,9606,670.386474609375,1127.35302734375,1532.8919874630392,862.5055128536642,743915.7597029622
agg_timeseries_088.pkl,2005-05-10 10:00:00,9389,40.365533949897326,9851,672.811767578125,1127.1502685546875,886.1377884793937,213.32602090126875,45507.99119356855
agg_timeseries_088.pkl,2005-05-10 10:00:00,9390,2622.041990189541,9391,973.631103515625,1178.5333251953125,1808.8551743199405,835.2240708043155,697599.2484509322
agg_timeseries_088.pkl,2005-05-10 10:00:00,9390,2622.041990189541,9634,974.1804809570312,1177.6217041015625,264.71300818325017,709.4674727737811,503344.0949240158
agg_timeseries_088.pkl,2005-05-10 10:00:00,9390,2622.041990189541,10083,975.7677612304688,1180.4853515625,1534.455674475379,558.6879132449103,312132.1844059524
agg_timeseries_088.pkl,2005-05-10 10:00:00,9390,2622.041990189541,10180,973.0272216796875,1174.34033203125,24.09799183096311,948.9292298487244,900466.6832612932
agg_timeseries_088.pkl,2005-05-10 10:00:00,9391,1808.8551743199405,9390,875.6189575195312,1177.785400390625,2622.041990189541,1746.42303267001,3049993.4090403146
agg_timeseries_088.pkl,2005-05-10 10:00:00,9391,1808.8551743199405,9392,875.6072387695312,1178.483642578125,6453.173988189188,5577.566749419657,31109250.84423176
agg_timeseries_088.pkl,2005-05-10 10:00:00,9391,1808.8551743199405,9635,880.0645751953125,1177.831298828125,320.3406247382163,559.7239504570962,313290.90071529784
agg_timeseries_088.pkl,2005-05-10 10:00:00,9391,1808.8551743199405,9653,880.213134765625,1178.2100830078125,467.1327782727076,413.0803564929174,170635.38092031574
agg_timeseries_088.pkl,2005-05-10 10:00:00,9392,6453.173988189188,9391,1433.7664794921875,1178.544921875,1808.8551743199405,375.088694827753,140691.5289875872
agg_timeseries_088.pkl,2005-05-10 10:00:00,9392,6453.173988189188,9393,1432.93017578125,1178.2298583984375,6962.680131431893,5529.749955650643,30578134.572018284
agg_timeseries_088.pkl,2005-05-10 10:00:00,9392,6453.173988189188,9652,1457.111572265625,1177.9322509765625,4410.697078463404,2953.585506197779,8723667.342421591
agg_timeseries_088.pkl,2005-05-10 10:00:00,9392,6453.173988189188,9666,1456.619873046875,1177.8232421875,256.020378895877,1200.599494150998,1441439.1453556323
agg_timeseries_088.pkl,2005-05-10 10:00:00,9393,6962.680131431893,9392,1494.4287109375,1178.4998779296875,6453.173988189188,4958.745277251688,24589154.72466592
agg_timeseries_088.pkl,2005-05-10 10:00:00,9393,6962.680131431893,9395,1494.85498046875,1178.5389404296875,4799.662428940457,3304.807448471707,10921752.271474075
agg_timeseries_088.pkl,2005-05-10 10:00:00,9393,6962.680131431893,9667,1511.5748291015625,1175.4222412109375,319.0285011875567,1192.5463279140058,1422166.7442211795
agg_timeseries_088.pkl,2005-05-10 10:00:00,9393,6962.680131431893,9681,1513.346923828125,1176.2193603515625,7744.3979278222905,6231.0510039941655,38825996.6143767
agg_timeseries_088.pkl,2005-05-10 10:00:00,9395,4799.662428940457,9393,1234.6943359375,1178.220703125,6962.680131431893,5727.985795494393,32809821.273385532
agg_timeseries_088.pkl,2005-05-10 10:00:00,9395,4799.662428940457,9396,1236.799072265625,1180.133056640625,5265.858070363008,4029.0589980973828,16233316.410149485
agg_timeseries_088.pkl,2005-05-10 10:00:00,9395,4799.662428940457,9679,1251.507080078125,1177.8582763671875,6608.97173523538,5357.464655157255,28702427.531259246
agg_timeseries_088.pkl,2005-05-10 10:00:00,9395,4799.662428940457,9692,1251.18701171875,1177.828857421875,1247.4013309339562,3.78568078479384,14.331379004357304
agg_timeseries_088.pkl,2005-05-10 10:00:00,9396,5265.858070363008,9395,1291.5133056640625,1178.4930419921875,4799.662428940457,3508.1491232763947,12307110.271144936
agg_timeseries_088.pkl,2005-05-10 10:00:00,9396,5265.858070363008,9397,1290.455810546875,1175.869384765625,8976.100054252998,7685.644243706123,59069127.440813065
agg_timeseries_088.pkl,2005-05-10 10:00:00,9396,5265.858070363008,9693,1292.653076171875,1176.17626953125,685.0772817760117,607.5757943958633,369148.34593576443
agg_timeseries_088.pkl,2005-05-10 10:00:00,9396,5265.858070363008,9703,1394.8851318359375,1243.433837890625,107.5965155416061,1287.2886162943314,1657111.9816409743
agg_timeseries_088.pkl,2005-05-10 10:00:00,9397,8976.100054252998,9396,1743.00390625,1180.1282958984375,5265.858070363008,3522.8541641130078,12410501.461608358
agg_timeseries_088.pkl,2005-05-10 10:00:00,9397,8976.100054252998,9398,1604.4163818359375,1128.6170654296875,10507.588066027225,8903.171684191288,79266466.03818552
agg_timeseries_088.pkl,2005-05-10 10:00:00,9397,8976.100054252998,9702,1747.39013671875,1179.938720703125,265.43263407722134,1481.9575026415287,2196198.0396355162
agg_timeseries_088.pkl,2005-05-10 10:00:00,9397,8976.100054252998,9712,1725.5650634765625,1175.6832275390625,1248.1156976055008,477.4493658710617,227957.8969706789
agg_timeseries_088.pkl,2005-05-10 10:00:00,9398,10507.588066027225,9397,1853.6734619140625,1177.494384765625,8976.100054252998,7122.426592338936,50728960.56325682
agg_timeseries_088.pkl,2005-05-10 10:00:00,9398,10507.588066027225,9399,1744.3719482421875,1129.5281982421875,8094.144752188356,6349.772803946168,40319614.66173438
agg_timeseries_088.pkl,2005-05-10 10:00:00,9398,10507.588066027225,9711,1884.8338623046875,1175.6314697265625,633.3638496605026,1251.4700126441849,1566177.192547636
agg_timeseries_088.pkl,2005-05-10 10:00:00,9398,10507.588066027225,9724,1882.9097900390625,1175.465087890625,864.1946437577362,1018.7151462813263,1037780.549262984
agg_timeseries_088.pkl,2005-05-10 10:00:00,9398,10507.588066027225,9725,1852.305419921875,1175.1602783203125,1766.2605359098052,86.04488401206982,7403.7220646505475
agg_timeseries_088.pkl,2005-05-10 10:00:00,9399,8094.144752188356,9398,1497.841552734375,1129.399658203125,10507.588066027225,9009.74651329285,81175532.23379266
agg_timeseries_088.pkl,2005-05-10 10:00:00,9399,8094.144752188356,9723,1579.694580078125,1175.2315673828125,259.0971881760952,1320.5973919020298,1743977.4714984433
agg_timeseries_088.pkl,2005-05-10 10:00:00,9399,8094.144752188356,9726,1582.132568359375,1175.29833984375,621.8041949562667,960.3283734031083,922230.5847630599
agg_timeseries_088.pkl,2005-05-10 10:00:00,9399,8094.144752188356,10165,1481.181640625,1132.751708984375,508.65754297193143,972.5240976530686,945803.1205159152
agg_timeseries_088.pkl,2005-05-10 10:00:00,9399,8094.144752188356,10166,1733.2027587890625,1242.47021484375,229.15619183966555,1504.046566949397,2262156.075552267
