file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_075.pkl,2005-05-10 10:00:00,9979,105.20946127939987,9820,668.8366088867188,1175.8753662109375,20.68477875458484,648.1518301321339,420100.7949036346
agg_timeseries_075.pkl,2005-05-10 10:00:00,9979,105.20946127939987,9980,670.9762573242188,1178.31201171875,71.9661756721307,599.010081652088,358813.07792084117
agg_timeseries_075.pkl,2005-05-10 10:00:00,9980,71.9661756721307,9979,667.0360717773438,1177.94970703125,105.20946127939987,561.8266104979439,315649.14026360837
agg_timeseries_075.pkl,2005-05-10 10:00:00,9980,71.9661756721307,9981,666.8810424804688,1178.516357421875,56.43173592374569,610.4493065567231,372648.35587558406
agg_timeseries_075.pkl,2005-05-10 10:00:00,9980,71.9661756721307,10019,664.6497192382812,1176.26708984375,11.443298736037832,653.2064205022434,426678.62778535363
agg_timeseries_075.pkl,2005-05-10 10:00:00,9980,71.9661756721307,10038,664.8033447265625,1175.6903076171875,75.2863300561985,589.517014670364,347530.3105858582
agg_timeseries_075.pkl,2005-05-10 10:00:00,9981,56.43173592374569,9980,665.0463256835938,1178.287841796875,71.9661756721307,593.080150011463,351744.0643376195
agg_timeseries_075.pkl,2005-05-10 10:00:00,9981,56.43173592374569,9982,664.947021484375,1178.6171875,39.69859586389612,625.2484256204789,390935.59374088753
agg_timeseries_075.pkl,2005-05-10 10:00:00,9982,39.69859586389612,9981,662.951171875,1178.5008544921875,56.43173592374569,606.5194359512543,367865.8261866277
agg_timeseries_075.pkl,2005-05-10 10:00:00,9982,39.69859586389612,10017,662.8614501953125,1178.79052734375,21.66189096290509,641.1995592324074,411136.87475983356
agg_timeseries_075.pkl,2005-05-10 10:00:00,9982,39.69859586389612,10020,660.09423828125,1178.0283203125,22.78045922130059,637.3137790599494,406168.852979674
agg_timeseries_075.pkl,2005-05-10 10:00:00,10017,21.66189096290509,9982,660.7178955078125,1178.603271484375,39.69859586389612,621.0192996439164,385664.9705302204
agg_timeseries_075.pkl,2005-05-10 10:00:00,10017,21.66189096290509,10018,659.2155151367188,1184.754638671875,60.48952965794069,598.7259854787781,358472.8056875339
agg_timeseries_075.pkl,2005-05-10 10:00:00,10018,60.48952965794069,8300,660.53271484375,1179.649658203125,31.46848288599176,629.0642319577582,395721.80792860425
agg_timeseries_075.pkl,2005-05-10 10:00:00,10018,60.48952965794069,8322,628.9404907226562,1327.1220703125,34.1817115570102,594.758779165646,353738.0053946097
agg_timeseries_075.pkl,2005-05-10 10:00:00,10018,60.48952965794069,10017,664.8428344726562,1178.5860595703125,21.66189096290509,643.1809435097512,413681.7260940937
agg_timeseries_075.pkl,2005-05-10 10:00:00,10019,11.443298736037832,9980,656.9419555664062,1177.7802734375,71.9661756721307,584.9757798942755,342196.6630629159
agg_timeseries_075.pkl,2005-05-10 10:00:00,10019,11.443298736037832,10027,669.6130981445312,1137.1510009765625,9.22491644056845,660.3881817039628,436112.55053426616
agg_timeseries_075.pkl,2005-05-10 10:00:00,10020,22.78045922130059,9982,657.9913940429688,1178.0289306640625,39.69859586389612,618.2927981790726,382285.9842801074
agg_timeseries_075.pkl,2005-05-10 10:00:00,10020,22.78045922130059,10026,660.2943115234375,1181.186767578125,45.95094225039611,614.3433692730414,377417.7753697525
agg_timeseries_075.pkl,2005-05-10 10:00:00,10025,4.667462447113394,10026,656.8875732421875,1180.9388427734375,45.95094225039611,610.9366309917914,373243.5670876003
agg_timeseries_075.pkl,2005-05-10 10:00:00,10025,4.667462447113394,10037,668.3206787109375,1132.413818359375,27.99247943966475,640.3281992712728,410020.2027819908
agg_timeseries_075.pkl,2005-05-10 10:00:00,10026,45.95094225039611,10020,663.482177734375,1178.53369140625,22.78045922130059,640.7017185130744,410498.69210560684
agg_timeseries_075.pkl,2005-05-10 10:00:00,10026,45.95094225039611,10025,662.2410278320312,1178.9769287109375,4.667462447113394,657.5735653849179,432402.99389303284
agg_timeseries_075.pkl,2005-05-10 10:00:00,10027,9.22491644056845,10019,663.599609375,1178.1112060546875,11.443298736037832,652.1563106389622,425307.85350622254
agg_timeseries_075.pkl,2005-05-10 10:00:00,10027,9.22491644056845,10078,651.897705078125,1240.251953125,2.342927610209699,649.5547774679153,421921.40893139294
agg_timeseries_075.pkl,2005-05-10 10:00:00,10029,15.167389892508254,1019,643.9681396484375,1243.0430908203125,3.3982943477085428,640.569845300729,410329.72670859983
agg_timeseries_075.pkl,2005-05-10 10:00:00,10029,15.167389892508254,10047,659.3088989257812,1178.9534912109375,54.78947220988084,604.5194267159004,365443.7372769209
agg_timeseries_075.pkl,2005-05-10 10:00:00,10029,15.167389892508254,10188,658.933349609375,1178.1942138671875,3.9040807088358633,655.0292689005391,429063.3431163748
agg_timeseries_075.pkl,2005-05-10 10:00:00,10034,1.9376976901585294,8276,684.136962890625,1057.9156494140625,171.00404922479356,513.1329136658314,263305.38708718563
agg_timeseries_075.pkl,2005-05-10 10:00:00,10034,1.9376976901585294,10031,650.3060913085938,1235.76708984375,6.489325198046572,643.8167661105472,414500.02832504304
agg_timeseries_075.pkl,2005-05-10 10:00:00,10034,1.9376976901585294,10131,680.0568237304688,1092.5059814453125,181.1653412030837,498.89148252738505,248892.71133837214
agg_timeseries_075.pkl,2005-05-10 10:00:00,10034,1.9376976901585294,16696,658.53857421875,1176.7589111328125,42.475637373726386,616.0629368450236,379533.54215411557
agg_timeseries_075.pkl,2005-05-10 10:00:00,10036,11.531095289784389,982,644.0785522460938,1237.8863525390625,2.4144840524850224,641.6640681936087,411732.7764107722
agg_timeseries_075.pkl,2005-05-10 10:00:00,10036,11.531095289784389,9977,668.609130859375,1129.392578125,32.068622942386355,636.5405079169886,405183.8182192179
agg_timeseries_075.pkl,2005-05-10 10:00:00,10036,11.531095289784389,10188,658.0357055664062,1178.148681640625,3.9040807088358633,654.1316248575704,427888.1826388052
agg_timeseries_075.pkl,2005-05-10 10:00:00,10037,27.99247943966475,982,655.0755004882812,1240.4644775390625,2.4144840524850224,652.6610164357962,425966.4023750067
agg_timeseries_075.pkl,2005-05-10 10:00:00,10037,27.99247943966475,10025,664.1235961914062,1180.4659423828125,4.667462447113394,659.4561337442929,434882.3923329707
agg_timeseries_075.pkl,2005-05-10 10:00:00,10037,27.99247943966475,10078,654.5231323242188,1240.3577880859375,2.342927610209699,652.180204714009,425339.0194208067
agg_timeseries_075.pkl,2005-05-10 10:00:00,10038,75.2863300561985,9820,667.9224853515625,1176.499755859375,20.68477875458484,647.2377065969777,418916.64884091535
agg_timeseries_075.pkl,2005-05-10 10:00:00,10038,75.2863300561985,9980,664.9140014648438,1177.804443359375,71.9661756721307,592.947825792713,351587.1241123056
agg_timeseries_075.pkl,2005-05-10 10:00:00,10038,75.2863300561985,10062,679.0940551757812,1126.802734375,27.562529813537367,651.5315253622439,424493.32854085224
agg_timeseries_075.pkl,2005-05-10 10:00:00,10039,7.277765815469138,9293,654.03759765625,1180.675048828125,8.55480791336322,645.4827897428868,416648.0318542598
agg_timeseries_075.pkl,2005-05-10 10:00:00,10039,7.277765815469138,9586,657.9642333984375,1178.6995849609375,20.376881719973426,637.5873516784641,406517.6310203574
agg_timeseries_075.pkl,2005-05-10 10:00:00,10039,7.277765815469138,10040,643.0714111328125,1240.24072265625,10.464057052109638,632.6073540807029,400192.06443698774
agg_timeseries_075.pkl,2005-05-10 10:00:00,10041,8.505934279193752,9293,657.9313354492188,1181.4971923828125,8.55480791336322,649.3765275358555,421689.87451452576
agg_timeseries_075.pkl,2005-05-10 10:00:00,10041,8.505934279193752,10040,643.4908447265625,1240.3773193359375,10.464057052109638,633.0267876744529,400722.9139134368
agg_timeseries_075.pkl,2005-05-10 10:00:00,10041,8.505934279193752,17000,678.2598266601562,1090.859375,13.987688001545393,664.2721386586109,441257.47419808473
agg_timeseries_075.pkl,2005-05-10 10:00:00,10043,12.578066299543934,9573,656.5774536132812,1177.881103515625,9.635750917927908,646.9417026953533,418533.56668636296
agg_timeseries_075.pkl,2005-05-10 10:00:00,10043,12.578066299543934,9586,655.9264526367188,1178.1982421875,20.376881719973426,635.5495709167453,403923.25709245907
agg_timeseries_075.pkl,2005-05-10 10:00:00,10043,12.578066299543934,10044,658.5638427734375,1182.4940185546875,17.233042002500042,641.3308007709375,411305.19601749186
agg_timeseries_075.pkl,2005-05-10 10:00:00,10044,17.233042002500042,10043,659.3499145507812,1181.03759765625,12.578066299543934,646.7718482512373,418313.82369032153
agg_timeseries_075.pkl,2005-05-10 10:00:00,10044,17.233042002500042,10045,644.4739379882812,1236.5528564453125,4.709732692324906,639.7642052959563,409298.23837796657
agg_timeseries_075.pkl,2005-05-10 10:00:00,10047,54.78947220988084,10029,663.9190063476562,1180.3001708984375,15.167389892508254,648.751616455148,420878.6598531674
agg_timeseries_075.pkl,2005-05-10 10:00:00,10047,54.78947220988084,10031,652.0390014648438,1233.7275390625,6.489325198046572,645.5496762667972,416734.3845281666
agg_timeseries_075.pkl,2005-05-10 10:00:00,10047,54.78947220988084,10131,683.40966796875,1091.7686767578125,181.1653412030837,502.2443267656663,252249.3637682974
agg_timeseries_075.pkl,2005-05-10 10:00:00,10048,18.875311783428515,744,671.089111328125,1126.502197265625,19.807863305737555,651.2812480223874,424167.26402559853
agg_timeseries_075.pkl,2005-05-10 10:00:00,10048,18.875311783428515,10131,679.8331298828125,1091.7823486328125,181.1653412030837,498.6677886797288,248669.56346673067
agg_timeseries_075.pkl,2005-05-10 10:00:00,10062,27.562529813537367,10038,667.3346557617188,1177.919189453125,75.2863300561985,592.0483257055203,350521.2199707098
agg_timeseries_075.pkl,2005-05-10 10:00:00,10062,27.562529813537367,10065,666.0007934570312,1181.812744140625,34.22002055832672,631.7807728987045,399146.94500448444
agg_timeseries_075.pkl,2005-05-10 10:00:00,10062,27.562529813537367,10071,675.9764404296875,1126.172119140625,48.868870228745436,627.1075702009421,393263.9046033295
agg_timeseries_075.pkl,2005-05-10 10:00:00,10065,34.22002055832672,10062,674.1827392578125,1126.631103515625,27.562529813537367,646.6202094442751,418117.6952617582
agg_timeseries_075.pkl,2005-05-10 10:00:00,10065,34.22002055832672,10194,646.989013671875,1241.0234375,22.666603689791373,624.3224099820836,389778.47160583694
agg_timeseries_075.pkl,2005-05-10 10:00:00,10068,95.34199538535177,983,674.4102783203125,1183.229248046875,1.74712683960297,672.6631514807095,452475.71535996
agg_timeseries_075.pkl,2005-05-10 10:00:00,10068,95.34199538535177,9973,678.0448608398438,1176.946533203125,10.753981490107435,667.2908793497363,445277.11766334437
agg_timeseries_075.pkl,2005-05-10 10:00:00,10068,95.34199538535177,10031,667.979736328125,1237.367919921875,6.489325198046572,661.4904111300784,437569.5640170402
agg_timeseries_075.pkl,2005-05-10 10:00:00,10068,95.34199538535177,10129,677.108642578125,1175.7591552734375,127.34506990907903,549.763572669046,302239.9858338334
agg_timeseries_075.pkl,2005-05-10 10:00:00,10071,48.868870228745436,9977,673.9581909179688,1130.2696533203125,32.068622942386355,641.8895679755824,412022.2174758798
agg_timeseries_075.pkl,2005-05-10 10:00:00,10071,48.868870228745436,10062,677.928955078125,1127.630126953125,27.562529813537367,650.3664252645876,422976.4871114385
agg_timeseries_075.pkl,2005-05-10 10:00:00,10080,64.7802652781229,1019,650.6161499023438,1242.8934326171875,3.3982943477085428,647.2178555546352,418890.95254874066
agg_timeseries_075.pkl,2005-05-10 10:00:00,10080,64.7802652781229,8282,649.45263671875,1246.500732421875,10.407450814107506,639.0451859046425,408378.7496278991
agg_timeseries_075.pkl,2005-05-10 10:00:00,10080,64.7802652781229,10188,665.2942504882812,1178.2218017578125,3.9040807088358633,661.3901697794454,437436.9566808836
agg_timeseries_075.pkl,2005-05-10 10:00:00,10096,11.512337759172624,9072,646.3092041015625,1239.8751220703125,12.507729340958576,633.8014747606039,401704.30940871645
agg_timeseries_075.pkl,2005-05-10 10:00:00,10096,11.512337759172624,10095,647.3858032226562,1240.917724609375,18.94376050543724,628.442042717219,394939.40105459094
agg_timeseries_075.pkl,2005-05-10 10:00:00,10103,201.6857603747976,996,672.8780517578125,1244.002685546875,7.266854033676282,665.6111977241362,443038.26653575915
agg_timeseries_075.pkl,2005-05-10 10:00:00,10103,201.6857603747976,9502,681.1731567382812,1182.7802734375,12.809551810714765,668.3636049275665,446709.9083917722
agg_timeseries_075.pkl,2005-05-10 10:00:00,10103,201.6857603747976,9888,679.9981079101562,1178.064697265625,137.01212184209544,542.9859860680608,294833.7810663043
agg_timeseries_075.pkl,2005-05-10 10:00:00,10105,43.99523120071717,998,651.1673583984375,1244.091552734375,1.1436277534421606,650.0237306449953,422530.85040163744
agg_timeseries_075.pkl,2005-05-10 10:00:00,10105,43.99523120071717,9657,663.357666015625,1177.7548828125,39.74197119113978,623.6156948244852,388896.53483142547
agg_timeseries_075.pkl,2005-05-10 10:00:00,10105,43.99523120071717,9890,660.5161743164062,1177.997314453125,31.649819277443385,628.8663550389629,395472.8924999909
agg_timeseries_075.pkl,2005-05-10 10:00:00,10111,14.924019711775145,1011,679.3297119140625,1090.1298828125,1.9622204401166528,677.3674914739458,458826.7185057061
agg_timeseries_075.pkl,2005-05-10 10:00:00,10111,14.924019711775145,9941,663.7948608398438,1179.5272216796875,57.498659503698946,606.2962013361448,367595.083754639
agg_timeseries_075.pkl,2005-05-10 10:00:00,10113,1.0221692581990283,1016,645.6666259765625,1240.515380859375,0.8882468219762814,644.7783791545862,415739.15822521533
agg_timeseries_075.pkl,2005-05-10 10:00:00,10113,1.0221692581990283,9743,659.0099487304688,1176.0438232421875,10.317253846056701,648.692694884412,420802.2123964009
agg_timeseries_075.pkl,2005-05-10 10:00:00,10116,1.3741785156007609,9761,663.3775634765625,1177.4234619140625,64.41923385311111,598.9583296234514,358751.080625315
agg_timeseries_075.pkl,2005-05-10 10:00:00,10116,1.3741785156007609,9762,663.0614013671875,1177.5208740234375,28.01364064055906,635.0477607266284,403285.6584039051
agg_timeseries_075.pkl,2005-05-10 10:00:00,10129,127.34506990907903,10068,690.0665893554688,1090.19091796875,95.34199538535177,594.724593970117,353697.3426729205
agg_timeseries_075.pkl,2005-05-10 10:00:00,10129,127.34506990907903,10130,676.2301635742188,1173.8868408203125,37.11643573785204,639.1137278363667,408466.3571088974
agg_timeseries_075.pkl,2005-05-10 10:00:00,10129,127.34506990907903,10131,691.1016235351562,1092.0001220703125,181.1653412030837,509.93628233207255,260035.0120386552
agg_timeseries_075.pkl,2005-05-10 10:00:00,10130,37.11643573785204,8276,685.3142700195312,1057.224365234375,171.00404922479356,514.3102207947377,264515.0032139318
agg_timeseries_075.pkl,2005-05-10 10:00:00,10130,37.11643573785204,10129,665.7850952148438,1173.8345947265625,127.34506990907903,538.4400253057647,289917.6608512726
agg_timeseries_075.pkl,2005-05-10 10:00:00,10130,37.11643573785204,16696,658.9461669921875,1175.2825927734375,42.475637373726386,616.4705296184611,380035.91388806596
agg_timeseries_075.pkl,2005-05-10 10:00:00,10131,181.1653412030837,10034,693.0021362304688,1127.921630859375,1.9376976901585294,691.0644385403102,477570.0582150342
agg_timeseries_075.pkl,2005-05-10 10:00:00,10131,181.1653412030837,10047,686.1337280273438,1181.6492919921875,54.78947220988084,631.3442558174629,398595.569353706
agg_timeseries_075.pkl,2005-05-10 10:00:00,10131,181.1653412030837,10048,686.4851684570312,1176.3828125,18.875311783428515,667.6098566736027,445702.92072774837
agg_timeseries_075.pkl,2005-05-10 10:00:00,10131,181.1653412030837,10129,687.7243041992188,1175.98974609375,127.34506990907903,560.3792342901397,314024.88622360333
agg_timeseries_075.pkl,2005-05-10 10:00:00,10131,181.1653412030837,10179,673.893310546875,1240.4954833984375,32.325651117806046,641.567659429069,411609.0616252938
agg_timeseries_075.pkl,2005-05-10 10:00:00,10134,13.94785841808607,9796,658.8096923828125,1178.302734375,101.37717299371434,557.4325193890982,310731.0136724773
agg_timeseries_075.pkl,2005-05-10 10:00:00,10134,13.94785841808607,10133,648.0776977539062,1241.41552734375,49.948656384748574,598.1290413691577,357758.3501291875
agg_timeseries_075.pkl,2005-05-10 10:00:00,10134,13.94785841808607,10138,659.0146484375,1178.31103515625,135.8803777778985,523.1342706596015,273669.4651385532
agg_timeseries_075.pkl,2005-05-10 10:00:00,10135,48.45162856354,9797,662.7615356445312,1176.114990234375,2.09704546593548,660.6644901785958,436477.5685829439
agg_timeseries_075.pkl,2005-05-10 10:00:00,10135,48.45162856354,10139,665.62939453125,1172.3125,989.804473473966,324.175078942716,105089.48180751617
agg_timeseries_075.pkl,2005-05-10 10:00:00,10135,48.45162856354,10186,661.7529296875,1182.712646484375,33.506898321878,628.246031365622,394693.0759266541
agg_timeseries_075.pkl,2005-05-10 10:00:00,10136,43.41358609755844,1058,655.8323974609375,1243.3079833984375,3.404634921768775,652.4277625391687,425661.98533186596
agg_timeseries_075.pkl,2005-05-10 10:00:00,10136,43.41358609755844,10137,656.3287963867188,1240.3026123046875,15.3697072076111,640.9590891791077,410828.55400131125
agg_timeseries_075.pkl,2005-05-10 10:00:00,10138,135.8803777778985,1054,661.0631713867188,1237.9752197265625,6.4863411341739265,654.5768302525448,428470.82670346886
agg_timeseries_075.pkl,2005-05-10 10:00:00,10138,135.8803777778985,9780,683.9939575195312,1127.6690673828125,1570.8113994567038,886.8174419371726,786445.1753239905
agg_timeseries_075.pkl,2005-05-10 10:00:00,10138,135.8803777778985,10134,674.2030639648438,1175.2491455078125,13.94785841808607,660.2552055467577,435936.93645159126
agg_timeseries_075.pkl,2005-05-10 10:00:00,10139,989.804473473966,1021,771.6326904296875,1097.8824462890625,185.3659613069567,586.2667291227308,343708.6776762654
agg_timeseries_075.pkl,2005-05-10 10:00:00,10139,989.804473473966,9782,774.0572509765625,1129.638427734375,1262.1848164779612,488.12756550139875,238268.52020232234
agg_timeseries_075.pkl,2005-05-10 10:00:00,10139,989.804473473966,10135,776.9434204101562,1178.415771484375,48.45162856354,728.4917918466163,530700.2907878937
agg_timeseries_075.pkl,2005-05-10 10:00:00,10139,989.804473473966,10140,773.8417358398438,1132.0445556640625,254.65399875892126,519.1877370809225,269555.9063352091
agg_timeseries_075.pkl,2005-05-10 10:00:00,10140,254.65399875892126,1054,683.8888549804688,1240.601806640625,6.4863411341739265,677.4025138462948,458874.1657652797
agg_timeseries_075.pkl,2005-05-10 10:00:00,10140,254.65399875892126,9797,691.9733276367188,1177.884521484375,2.09704546593548,689.8762821707833,475929.28470178216
agg_timeseries_075.pkl,2005-05-10 10:00:00,10140,254.65399875892126,9878,683.1422119140625,1242.2657470703125,8.162619374553287,674.9795925395092,455597.4503448019
agg_timeseries_075.pkl,2005-05-10 10:00:00,10140,254.65399875892126,10139,691.7655029296875,1173.4447021484375,989.804473473966,298.0389705442785,88827.22796309332
agg_timeseries_075.pkl,2005-05-10 10:00:00,10144,65.96295529446706,9773,662.7696533203125,1177.8427734375,50.90426532098263,611.8653879993299,374379.25303157046
agg_timeseries_075.pkl,2005-05-10 10:00:00,10144,65.96295529446706,10141,650.9237060546875,1243.031494140625,53.12556131417114,597.7981447405164,357362.62185520335
agg_timeseries_075.pkl,2005-05-10 10:00:00,10152,52.22831068945288,1044,674.2239990234375,1132.3614501953125,216.56004370527262,457.6639553181649,209456.2959974672
agg_timeseries_075.pkl,2005-05-10 10:00:00,10156,209.74155133049044,9319,697.6095581054688,1130.2794189453125,44.71000860903678,652.899549496432,426277.8217326438
agg_timeseries_075.pkl,2005-05-10 10:00:00,10156,209.74155133049044,9320,690.6051635742188,1177.9515380859375,77.07302503622941,613.5321385379893,376421.68501899857
agg_timeseries_075.pkl,2005-05-10 10:00:00,10156,209.74155133049044,17009,680.0813598632812,1237.122314453125,1997.1173306909122,1317.035970827631,1734583.7484538804
agg_timeseries_075.pkl,2005-05-10 10:00:00,10156,209.74155133049044,17011,691.0083618164062,1177.9864501953125,96.2750494106167,594.7333124057895,353707.71288516244
agg_timeseries_075.pkl,2005-05-10 10:00:00,10156,209.74155133049044,17013,696.408447265625,1125.7149658203125,14.24478385200382,682.1636634136212,465347.26368189225
agg_timeseries_075.pkl,2005-05-10 10:00:00,10160,4024.4755656239577,9370,1139.0186767578125,1176.0048828125,388.1931650589495,750.825511698863,563738.9490178595
agg_timeseries_075.pkl,2005-05-10 10:00:00,10160,4024.4755656239577,10161,1093.1490478515625,1130.6888427734375,190.74621201448463,902.4028358370779,814330.8781268001
agg_timeseries_075.pkl,2005-05-10 10:00:00,10160,4024.4755656239577,10164,1136.9351806640625,1176.1195068359375,3684.803073830216,2547.8678931661534,6491630.801026933
agg_timeseries_075.pkl,2005-05-10 10:00:00,10161,190.74621201448463,1015,685.2797241210938,1175.4664306640625,10.717243904758107,674.5624802163356,455034.5397156142
agg_timeseries_075.pkl,2005-05-10 10:00:00,10161,190.74621201448463,9344,684.7711181640625,1178.18212890625,551.5332830371708,133.2378351268917,17752.320709300773
agg_timeseries_075.pkl,2005-05-10 10:00:00,10161,190.74621201448463,9907,675.5070190429688,1242.101806640625,18.550591176864145,656.9564278661046,431591.7481145923
agg_timeseries_075.pkl,2005-05-10 10:00:00,10161,190.74621201448463,9910,684.1378784179688,1179.47705078125,118.209964165766,565.9279142522028,320274.4041298485
agg_timeseries_075.pkl,2005-05-10 10:00:00,10161,190.74621201448463,10160,684.5422973632812,1177.021240234375,4024.4755656239577,3339.9332682606764,11155154.236434443
agg_timeseries_075.pkl,2005-05-10 10:00:00,10163,24.92168716955348,1014,665.5784301757812,1175.6209716796875,3.0411210216143445,662.5373091541669,438955.68602124415
agg_timeseries_075.pkl,2005-05-10 10:00:00,10163,24.92168716955348,9370,665.9688110351562,1177.359375,388.1931650589495,277.77564597620676,77159.30949749895
agg_timeseries_075.pkl,2005-05-10 10:00:00,10163,24.92168716955348,9903,650.379150390625,1242.9180908203125,62.632087821862115,587.7470625687629,345446.60955820925
agg_timeseries_075.pkl,2005-05-10 10:00:00,10163,24.92168716955348,10164,665.5147705078125,1177.3048095703125,3684.803073830216,3019.2883033224034,9116101.858579477
agg_timeseries_075.pkl,2005-05-10 10:00:00,10164,3684.803073830216,10160,1096.435302734375,1175.7947998046875,4024.4755656239577,2928.0402628895827,8573419.781102497
agg_timeseries_075.pkl,2005-05-10 10:00:00,10164,3684.803073830216,10163,1058.773193359375,1132.780029296875,24.92168716955348,1033.8515061898215,1068848.9368509625
agg_timeseries_075.pkl,2005-05-10 10:00:00,10164,3684.803073830216,10190,1100.1463623046875,1176.107666015625,0.4531232820727382,1099.6932390226148,1209325.2199520497
agg_timeseries_075.pkl,2005-05-10 10:00:00,10165,1.1021814986188474,9399,673.9865112304688,1129.8201904296875,25.948941891447248,648.0375693390215,419952.6912748271
agg_timeseries_075.pkl,2005-05-10 10:00:00,10165,1.1021814986188474,9912,649.0679321289062,1249.83447265625,32.905141938999805,616.1627901899064,379656.5840146107
agg_timeseries_075.pkl,2005-05-10 10:00:00,10165,1.1021814986188474,10190,662.8445434570312,1177.4927978515625,0.4531232820727382,662.3914201749585,438762.3935213984
agg_timeseries_075.pkl,2005-05-10 10:00:00,10176,140.4453781044076,9481,695.9180908203125,1090.01513671875,15.090174519365064,680.8279163009474,463526.6516146899
agg_timeseries_075.pkl,2005-05-10 10:00:00,10176,140.4453781044076,10175,670.7033081054688,1237.4298095703125,2865.4563674944966,2194.753059389028,4816940.991697498
agg_timeseries_075.pkl,2005-05-10 10:00:00,10180,0.6881824490737927,9390,657.9213256835938,1177.7705078125,31.278934277696862,626.6423914058969,392680.6867069013
agg_timeseries_075.pkl,2005-05-10 10:00:00,10180,0.6881824490737927,9838,669.5335693359375,1133.2646484375,34.78071933789215,634.7528499980453,402911.1805806411
agg_timeseries_075.pkl,2005-05-10 10:00:00,10180,0.6881824490737927,9851,670.2251586914062,1127.4471435546875,10.943791877339208,659.281366814067,434651.92062822444
agg_timeseries_075.pkl,2005-05-10 10:00:00,10185,2.292983949034351,1055,658.05859375,1181.419677734375,5.231936201250392,652.8266575487496,426182.6448062724
agg_timeseries_075.pkl,2005-05-10 10:00:00,10185,2.292983949034351,10137,643.3590087890625,1238.08984375,15.3697072076111,627.9893015814514,394370.5629007591
agg_timeseries_075.pkl,2005-05-10 10:00:00,10186,33.506898321878,1055,663.16162109375,1181.582275390625,5.231936201250392,657.9296848924996,432871.4702627438
agg_timeseries_075.pkl,2005-05-10 10:00:00,10186,33.506898321878,1057,628.8931884765625,1325.770263671875,4.163015209680452,624.730173266882,390287.78939006844
agg_timeseries_075.pkl,2005-05-10 10:00:00,10186,33.506898321878,9409,660.7298583984375,1178.1817626953125,3.0609651761133136,657.6688932223242,432528.37311227684
agg_timeseries_075.pkl,2005-05-10 10:00:00,10186,33.506898321878,10135,660.642333984375,1177.779052734375,48.45162856354,612.190705420835,374777.4598036596
agg_timeseries_075.pkl,2005-05-10 10:00:00,10188,3.9040807088358633,10029,657.2514038085938,1180.21533203125,15.167389892508254,642.0840139160855,412271.88092659187
agg_timeseries_075.pkl,2005-05-10 10:00:00,10188,3.9040807088358633,10036,657.248291015625,1177.206298828125,11.531095289784389,645.7171957258406,416950.69685604353
agg_timeseries_075.pkl,2005-05-10 10:00:00,10188,3.9040807088358633,10080,657.1815795898438,1182.9908447265625,64.7802652781229,592.4013143117209,350939.3171982543
agg_timeseries_075.pkl,2005-05-10 10:00:00,10190,0.4531232820727382,9401,658.262939453125,1178.602783203125,10.303564763577015,647.959374689548,419851.35124807
agg_timeseries_075.pkl,2005-05-10 10:00:00,10190,0.4531232820727382,10164,658.54931640625,1175.9466552734375,3684.803073830216,3026.253757423966,9158211.804322671
agg_timeseries_075.pkl,2005-05-10 10:00:00,10190,0.4531232820727382,10165,669.3057250976562,1131.5301513671875,1.1021814986188474,668.2035435990374,446495.9756783107
agg_timeseries_075.pkl,2005-05-10 10:00:00,10202,128.61095294764982,8145,660.27587890625,1249.434814453125,146.14381172546018,514.1320671807898,264331.7825035922
agg_timeseries_075.pkl,2005-05-10 10:00:00,10202,128.61095294764982,9412,659.0806274414062,1254.7613525390625,568.6161794081809,90.46444803322538,8183.816357956135
agg_timeseries_075.pkl,2005-05-10 10:00:00,10203,100.08672494143411,8145,652.6827392578125,1248.6671142578125,146.14381172546018,506.5389275323523,256581.6851056257
agg_timeseries_075.pkl,2005-05-10 10:00:00,10203,100.08672494143411,13315,657.62841796875,1246.1549072265625,225.06133521022275,432.56708275852725,187114.28108622256
agg_timeseries_075.pkl,2005-05-10 10:00:00,10204,113.64128056619757,9555,681.7518310546875,1127.8470458984375,5.788338436113918,675.9634926185736,456926.6433531004
agg_timeseries_075.pkl,2005-05-10 10:00:00,10204,113.64128056619757,9924,659.907470703125,1240.2774658203125,10.220135419643157,649.6873352834818,422093.6336277514
agg_timeseries_075.pkl,2005-05-10 10:00:00,10204,113.64128056619757,10081,659.9700927734375,1234.7923583984375,29.83251702004327,630.1375757533942,397073.3643763646
agg_timeseries_075.pkl,2005-05-10 10:00:00,10204,113.64128056619757,10181,642.4933471679688,1319.14013671875,6.533678411509754,635.959668756459,404444.70028482506
agg_timeseries_075.pkl,2005-05-10 10:00:00,10206,10.78592127815773,1004,658.0524291992188,1179.64208984375,2.0098697041657942,656.042559495053,430391.8398688201
agg_timeseries_075.pkl,2005-05-10 10:00:00,10206,10.78592127815773,1011,677.2724609375,1089.8385009765625,1.9622204401166528,675.3102404973833,456043.9209206337
agg_timeseries_075.pkl,2005-05-10 10:00:00,11100,100.03017307386926,11098,633.4625854492188,1331.5054931640625,175.76449728563966,457.6980881635791,209487.5399085954
agg_timeseries_075.pkl,2005-05-10 10:00:00,11100,100.03017307386926,11101,653.5599975585938,1244.438232421875,133.7788213146914,519.7811762439023,270172.4711774947
